P,A,time,cat
0.0,1.007,0.0,0.095
0.0,0.981,26.23,
0.0,0.979,52.46,
0.0,0.966,78.69,
0.0,0.953,105.0,
0.0,0.929,131.0,
0.0,0.939,157.0,
0.0,0.941,184.0,
0.0,0.943,210.0,
0.0,0.92,236.0,
0.0,0.932,262.0,
0.0,0.92,289.0,
0.0,0.921,315.0,
0.0,0.925,341.0,
0.00105,0.908,367.0,
0.00109,0.912,393.0,
0.00112,0.914,420.0,
0.00116,0.919,446.0,
0.00119,0.911,472.0,
0.0012,0.909,498.0,
0.00123,0.908,525.0,
0.00125,0.914,551.0,
0.00128,0.909,577.0,
0.00129,0.899,603.0,
0.0013,0.909,629.0,
0.0013,0.906,656.0,
0.00132,0.915,682.0,
0.00133,0.915,708.0,
0.00133,0.903,734.0,
0.00135,0.896,761.0,
0.00136,0.905,787.0,
0.00136,0.904,813.0,
0.00136,0.908,839.0,
0.00135,0.909,866.0,
0.00135,0.898,892.0,
0.00137,0.906,918.0,
