P,A,time,cat
0.0,0.986,0.0,0.036
0.321,0.659,0.00445,
0.584,0.404,0.0089,
0.757,0.224,0.0134,
0.879,0.114,0.0178,
0.938,0.0555,0.0223,
0.975,0.0269,0.0267,
0.983,0.0142,0.0312,
0.986,0.00832,0.0356,
1.001,0.00587,0.0401,
0.994,0.00473,0.0445,
0.986,0.00426,0.049,
0.991,0.00405,0.0534,
1.006,0.00395,0.0579,
0.988,0.00395,0.0623,
0.986,0.00391,0.0668,
1.004,0.00386,0.0712,
1.001,0.00389,0.0757,
1.002,0.00389,0.0801,
0.998,0.00388,0.0846,
0.995,0.0039,0.089,
0.997,0.00384,0.0935,
0.99,0.00386,0.0979,
0.992,0.0039,0.102,
1.0,0.00387,0.107,
0.991,0.00388,0.111,
1.002,0.00392,0.116,
0.988,0.00386,0.12,
0.995,0.00394,0.125,
0.99,0.0039,0.129,
0.977,0.00389,0.134,
0.987,0.00392,0.138,
