P,A,time,cat
0.0,1.009,0.0,0.084
0.024,0.898,116.0,
0.048,0.868,232.0,
0.0728,0.849,348.0,
0.0986,0.829,464.0,
0.124,0.81,580.0,
0.152,0.776,696.0,
0.179,0.747,812.0,
0.205,0.721,928.0,
0.235,0.69,1044.0,
0.269,0.666,1160.0,
0.296,0.625,1276.0,
0.329,0.597,1392.0,
0.361,0.561,1508.0,
0.398,0.535,1624.0,
0.434,0.493,1741.0,
0.472,0.453,1857.0,
0.516,0.417,1973.0,
0.554,0.373,2089.0,
0.597,0.332,2205.0,
0.643,0.287,2321.0,
0.705,0.235,2437.0,
0.758,0.181,2553.0,
0.819,0.127,2669.0,
0.885,0.0761,2785.0,
0.934,0.041,2901.0,
0.958,0.0257,3017.0,
0.968,0.0214,3133.0,
0.958,0.0201,3249.0,
