A,P,time,cat
1.01,0.0,0.0,0.027
0.907,0.101,452.0,
0.807,0.192,904.0,
0.738,0.275,1356.0,
0.651,0.347,1808.0,
0.594,0.41,2260.0,
0.535,0.469,2712.0,
0.479,0.516,3164.0,
0.431,0.56,3616.0,
0.393,0.609,4068.0,
0.355,0.637,4520.0,
0.32,0.678,4972.0,
0.295,0.71,5424.0,
0.265,0.729,5876.0,
0.238,0.763,6328.0,
0.219,0.772,6780.0,
0.2,0.804,7232.0,
0.182,0.82,7684.0,
0.163,0.835,8135.0,
0.15,0.847,8587.0,
0.138,0.861,9039.0,
0.125,0.87,9491.0,
0.114,0.891,9943.0,
0.106,0.898,10395.0,
0.0982,0.901,10847.0,
0.0906,0.904,11299.0,
0.0829,0.906,11751.0,
0.0768,0.926,12203.0,
0.071,0.93,12655.0,
0.0654,0.938,13107.0,
0.0615,0.94,13559.0,
0.0573,0.946,14011.0,
0.0534,0.947,14463.0,
0.0501,0.948,14915.0,
0.0469,0.954,15367.0,
0.0439,0.954,15819.0,
