P,A,time,cat
0.0,0.986,0.0,0.0325
0.118,0.887,10.0,
0.221,0.772,20.0,
0.31,0.683,30.0,
0.392,0.608,40.0,
0.458,0.535,50.0,
0.524,0.479,60.0,
0.574,0.424,70.0,
0.628,0.378,80.0,
0.663,0.331,90.0,
0.7,0.298,100.0,
0.725,0.263,110.0,
0.75,0.233,120.0,
0.791,0.21,130.0,
0.807,0.187,140.0,
0.837,0.166,150.0,
0.847,0.148,160.0,
0.866,0.132,170.0,
0.875,0.118,180.0,
0.893,0.106,190.0,
0.893,0.0954,200.0,
0.916,0.0864,210.0,
0.92,0.0779,220.0,
0.926,0.0706,230.0,
0.931,0.0635,240.0,
0.946,0.0581,250.0,
0.947,0.052,260.0,
0.952,0.048,270.0,
0.958,0.0438,280.0,
0.952,0.0404,290.0,
0.959,0.0368,300.0,
