P,A,time,cat
0.0,1.002,0.0,0.026
0.111,0.892,11.78,
0.211,0.788,23.56,
0.295,0.702,35.33,
0.371,0.621,47.11,
0.437,0.557,58.89,
0.496,0.495,70.67,
0.555,0.444,82.44,
0.597,0.399,94.22,
0.641,0.354,106.0,
0.678,0.315,118.0,
0.716,0.284,130.0,
0.742,0.254,141.0,
0.767,0.226,153.0,
0.805,0.205,165.0,
0.813,0.187,177.0,
0.825,0.164,188.0,
0.843,0.148,200.0,
0.871,0.135,212.0,
0.885,0.122,224.0,
0.888,0.108,236.0,
0.897,0.098,247.0,
0.922,0.0891,259.0,
0.93,0.0804,271.0,
0.933,0.0731,283.0,
0.933,0.0673,294.0,
0.928,0.0606,306.0,
0.935,0.0557,318.0,
0.952,0.0507,330.0,
0.95,0.047,342.0,
0.953,0.0431,353.0,
0.953,0.0393,365.0,
0.972,0.0366,377.0,
0.958,0.0343,389.0,
0.95,0.0316,400.0,
0.982,0.0294,412.0,
0.969,0.0276,424.0,
