A,P,time,cat
0.996,0.0,0.0,0.0015
0.932,0.0553,43.83,
0.883,0.109,87.66,
0.834,0.162,131.0,
0.784,0.217,175.0,
0.739,0.268,219.0,
0.688,0.315,263.0,
0.633,0.367,307.0,
0.585,0.413,351.0,
0.541,0.458,394.0,
0.503,0.501,438.0,
0.455,0.539,482.0,
0.416,0.576,526.0,
0.379,0.62,570.0,
0.337,0.665,614.0,
0.303,0.686,657.0,
0.268,0.723,701.0,
0.243,0.748,745.0,
0.217,0.783,789.0,
0.192,0.794,833.0,
0.171,0.831,877.0,
0.152,0.849,920.0,
0.136,0.859,964.0,
0.121,0.885,1008.0,
0.11,0.899,1052.0,
0.0987,0.894,1096.0,
0.0908,0.913,1140.0,
0.0832,0.906,1183.0,
0.0764,0.927,1227.0,
0.0724,0.922,1271.0,
