A,P,time,cat
0.997,0.0,0.0,0.059
0.907,0.0487,97.41,
0.853,0.0956,195.0,
0.807,0.143,292.0,
0.757,0.19,390.0,
0.707,0.235,487.0,
0.667,0.28,584.0,
0.62,0.326,682.0,
0.58,0.373,779.0,
0.527,0.414,877.0,
0.49,0.46,974.0,
0.444,0.502,1072.0,
0.405,0.548,1169.0,
0.365,0.593,1266.0,
0.325,0.623,1364.0,
0.287,0.665,1461.0,
0.252,0.699,1559.0,
0.216,0.747,1656.0,
0.182,0.775,1753.0,
0.158,0.808,1851.0,
0.13,0.835,1948.0,
0.107,0.866,2046.0,
0.0869,0.883,2143.0,
0.071,0.914,2241.0,
0.0578,0.915,2338.0,
0.0477,0.931,2435.0,
0.0397,0.94,2533.0,
0.0337,0.957,2630.0,
0.0299,0.955,2728.0,
0.0266,0.958,2825.0,
