A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.052
0.0915,0.758,0.14,0.132,
0.0746,0.631,0.286,0.264,
0.0619,0.531,0.403,0.396,
0.0514,0.441,0.499,0.528,
0.0431,0.369,0.582,0.66,
0.0365,0.31,0.649,0.791,
0.0302,0.26,0.701,0.923,
0.0259,0.218,0.746,1.055,
0.0217,0.184,0.789,1.187,
0.0184,0.157,0.809,1.319,
0.0158,0.132,0.834,1.451,
0.0132,0.115,0.858,1.583,
0.0115,0.0968,0.878,1.715,
0.00983,0.0841,0.899,1.847,
0.00834,0.0727,0.905,1.979,
0.00726,0.0636,0.927,2.111,
0.0064,0.0548,0.926,2.243,
0.00557,0.0475,0.925,2.374,
0.00486,0.042,0.944,2.506,
0.00432,0.0372,0.945,2.638,
0.00383,0.0329,0.942,2.77,
0.00334,0.0296,0.956,2.902,
0.00306,0.0265,0.95,3.034,
