A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.065
0.125,0.774,0.089,0.0766,
0.0848,0.71,0.203,0.153,
0.0746,0.617,0.296,0.23,
0.0648,0.539,0.385,0.307,
0.0561,0.475,0.466,0.383,
0.0493,0.415,0.527,0.46,
0.0431,0.365,0.586,0.536,
0.0379,0.319,0.633,0.613,
0.0332,0.28,0.676,0.69,
0.0294,0.25,0.72,0.766,
0.026,0.218,0.758,0.843,
0.023,0.192,0.779,0.92,
0.0203,0.171,0.79,0.996,
0.0178,0.15,0.821,1.073,
0.0159,0.134,0.839,1.149,
0.0141,0.12,0.854,1.226,
0.0126,0.107,0.863,1.303,
0.0113,0.0946,0.88,1.379,
0.00998,0.0845,0.892,1.456,
0.00883,0.0761,0.914,1.533,
0.0081,0.0671,0.907,1.609,
0.00715,0.0615,0.913,1.686,
0.00644,0.0547,0.928,1.762,
0.00584,0.0501,0.927,1.839,
0.0053,0.0452,0.944,1.916,
0.00477,0.0411,0.953,1.992,
0.00437,0.0375,0.948,2.069,
