A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.039
0.833,0.113,0.0458,2.037,
0.701,0.153,0.14,4.075,
0.591,0.16,0.244,6.112,
0.504,0.154,0.345,8.149,
0.422,0.143,0.437,10.19,
0.356,0.129,0.509,12.22,
0.298,0.116,0.575,14.26,
0.252,0.106,0.646,16.3,
0.214,0.0956,0.69,18.34,
0.179,0.0869,0.727,20.37,
0.149,0.0788,0.763,22.41,
0.126,0.0713,0.786,24.45,
0.108,0.0665,0.823,26.48,
0.0903,0.0605,0.854,28.52,
0.0766,0.0566,0.867,30.56,
0.0653,0.053,0.875,32.6,
0.0549,0.0506,0.888,34.63,
0.0457,0.0474,0.907,36.67,
0.039,0.0457,0.912,38.71,
0.0332,0.0427,0.918,40.75,
0.0285,0.0415,0.928,42.78,
0.0242,0.0399,0.935,44.82,
0.0204,0.0391,0.94,46.86,
0.0174,0.0381,0.934,48.9,
0.0151,0.0373,0.934,50.93,
0.013,0.0365,0.937,52.97,
