A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04875
0.774,0.124,0.0971,2.943,
0.607,0.134,0.254,5.886,
0.47,0.123,0.402,8.828,
0.368,0.107,0.516,11.77,
0.291,0.0922,0.619,14.71,
0.224,0.0807,0.684,17.66,
0.173,0.0703,0.76,20.6,
0.137,0.0615,0.798,23.54,
0.107,0.056,0.829,26.48,
0.083,0.0517,0.848,29.43,
0.065,0.0476,0.882,32.37,
0.0509,0.0438,0.903,35.31,
0.0406,0.0421,0.923,38.26,
0.0316,0.0401,0.925,41.2,
0.025,0.0387,0.927,44.14,
0.02,0.0368,0.939,47.08,
0.0156,0.0358,0.95,50.03,
0.0127,0.0359,0.948,52.97,
