P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.065
0.1,0.619,0.222,20.93,
0.192,0.551,0.198,41.85,
0.275,0.493,0.176,62.78,
0.344,0.439,0.157,83.7,
0.414,0.392,0.141,105.0,
0.476,0.343,0.123,126.0,
0.527,0.305,0.109,146.0,
0.572,0.27,0.0972,167.0,
0.614,0.241,0.0868,188.0,
0.649,0.209,0.0773,209.0,
0.69,0.187,0.0665,230.0,
0.722,0.163,0.0588,251.0,
0.746,0.144,0.0514,272.0,
0.767,0.126,0.0459,293.0,
0.791,0.111,0.0399,314.0,
0.821,0.0962,0.0342,335.0,
0.82,0.0834,0.0299,356.0,
0.845,0.0735,0.0261,377.0,
0.857,0.0638,0.0229,398.0,
0.868,0.0552,0.0199,419.0,
0.89,0.0479,0.0174,439.0,
0.887,0.0417,0.0149,460.0,
0.9,0.0365,0.0131,481.0,
0.908,0.0319,0.0114,502.0,
0.922,0.0277,0.00982,523.0,
0.916,0.0244,0.0087,544.0,
0.916,0.0211,0.00759,565.0,
