P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.08125
0.0904,0.612,0.221,14.92,
0.175,0.555,0.199,29.85,
0.253,0.491,0.176,44.77,
0.324,0.445,0.159,59.69,
0.394,0.395,0.141,74.62,
0.449,0.352,0.127,89.54,
0.506,0.311,0.112,104.0,
0.567,0.273,0.0976,119.0,
0.607,0.242,0.0856,134.0,
0.646,0.21,0.0741,149.0,
0.687,0.179,0.064,164.0,
0.73,0.155,0.0546,179.0,
0.756,0.13,0.0467,194.0,
0.783,0.112,0.0401,209.0,
0.812,0.0933,0.0339,224.0,
0.834,0.0767,0.0278,239.0,
0.856,0.0635,0.0228,254.0,
0.871,0.0525,0.019,269.0,
0.881,0.0432,0.0156,284.0,
0.892,0.0354,0.0127,298.0,
0.907,0.0289,0.0104,313.0,
0.903,0.0236,0.00843,328.0,
0.919,0.0193,0.00693,343.0,
0.925,0.0162,0.00568,358.0,
0.931,0.0133,0.00473,373.0,
0.926,0.0112,0.00404,388.0,
