A,P,time,cat
1.004,0.0,0.0,0.076
0.877,0.0829,9.677,
0.799,0.167,19.35,
0.723,0.246,29.03,
0.652,0.316,38.71,
0.585,0.384,48.39,
0.531,0.445,58.06,
0.483,0.499,67.74,
0.427,0.545,77.42,
0.384,0.593,87.1,
0.346,0.636,96.77,
0.311,0.67,106.0,
0.28,0.702,116.0,
0.253,0.733,126.0,
0.225,0.763,135.0,
0.202,0.794,145.0,
0.185,0.803,155.0,
0.168,0.821,165.0,
0.154,0.839,174.0,
0.142,0.855,184.0,
0.13,0.871,194.0,
0.119,0.877,203.0,
0.11,0.876,213.0,
0.103,0.898,223.0,
0.0962,0.89,232.0,
0.09,0.9,242.0,
0.0836,0.92,252.0,
0.0801,0.911,261.0,
0.0762,0.917,271.0,
0.0723,0.924,281.0,
0.0689,0.931,290.0,
0.066,0.93,300.0,
