A,P,time,cat
0.999,0.0,0.0,0.11399999999999999
0.849,0.0993,7.852,
0.754,0.198,15.7,
0.666,0.287,23.56,
0.589,0.375,31.41,
0.52,0.446,39.26,
0.451,0.516,47.11,
0.396,0.573,54.96,
0.344,0.624,62.81,
0.298,0.673,70.67,
0.263,0.72,78.52,
0.231,0.753,86.37,
0.202,0.783,94.22,
0.179,0.814,102.0,
0.159,0.831,110.0,
0.139,0.844,118.0,
0.126,0.861,126.0,
0.113,0.881,133.0,
0.103,0.881,141.0,
0.0934,0.892,149.0,
0.085,0.896,157.0,
0.0796,0.911,165.0,
0.0735,0.921,173.0,
0.0695,0.923,181.0,
0.0658,0.933,188.0,
0.0622,0.924,196.0,
0.0588,0.939,204.0,
0.0574,0.934,212.0,
