P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.03
0.13,0.00696,0.844,2.687,
0.263,0.00625,0.72,5.373,
0.374,0.00575,0.601,8.06,
0.465,0.00543,0.51,10.75,
0.545,0.00507,0.43,13.43,
0.606,0.00492,0.361,16.12,
0.669,0.00469,0.311,18.81,
0.729,0.0046,0.259,21.49,
0.771,0.00443,0.218,24.18,
0.797,0.00435,0.183,26.87,
0.819,0.00424,0.155,29.55,
0.849,0.00423,0.129,32.24,
0.867,0.00419,0.112,34.92,
0.881,0.00413,0.0948,37.61,
0.906,0.00412,0.0802,40.3,
0.915,0.00414,0.0669,42.98,
0.921,0.00409,0.0575,45.67,
0.932,0.00401,0.0476,48.36,
0.95,0.00401,0.0407,51.04,
0.944,0.00402,0.0342,53.73,
0.957,0.004,0.029,56.42,
0.954,0.00397,0.0245,59.1,
0.956,0.00403,0.0207,61.79,
