A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.041
0.0884,0.829,0.0552,1130.0,
0.0826,0.766,0.114,2260.0,
0.077,0.723,0.174,3390.0,
0.0715,0.667,0.231,4520.0,
0.0667,0.612,0.288,5650.0,
0.0605,0.562,0.344,6780.0,
0.0554,0.514,0.4,7910.0,
0.0508,0.468,0.453,9039.0,
0.0457,0.428,0.496,10169.0,
0.0413,0.384,0.552,11299.0,
0.0365,0.345,0.598,12429.0,
0.033,0.305,0.641,13559.0,
0.0285,0.265,0.678,14689.0,
0.025,0.231,0.728,15819.0,
0.0214,0.2,0.768,16949.0,
0.0186,0.173,0.79,18079.0,
0.0157,0.148,0.823,19209.0,
0.0131,0.123,0.868,20339.0,
0.011,0.104,0.868,21469.0,
0.00908,0.0857,0.887,22599.0,
0.00747,0.0691,0.913,23729.0,
0.00601,0.0565,0.936,24859.0,
0.00487,0.0452,0.945,25988.0,
0.00394,0.0367,0.956,27118.0,
0.00305,0.0291,0.962,28248.0,
0.00249,0.0231,0.964,29378.0,
0.00196,0.0185,0.966,30508.0,
0.00155,0.0144,0.982,31638.0,
0.00122,0.0113,0.979,32768.0,
0.0,0.00892,0.984,33898.0,
