A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.0875,0.821,0.0564,948.0,
0.0821,0.756,0.119,1895.0,
0.0761,0.707,0.181,2843.0,
0.0695,0.655,0.243,3791.0,
0.0644,0.597,0.303,4738.0,
0.0586,0.545,0.351,5686.0,
0.0539,0.497,0.413,6634.0,
0.0481,0.45,0.469,7581.0,
0.0436,0.402,0.521,8529.0,
0.0388,0.364,0.565,9477.0,
0.0341,0.32,0.621,10424.0,
0.03,0.28,0.66,11372.0,
0.0259,0.244,0.705,12320.0,
0.0225,0.212,0.746,13267.0,
0.0193,0.18,0.785,14215.0,
0.0162,0.152,0.822,15163.0,
0.0137,0.127,0.851,16111.0,
0.0113,0.106,0.864,17058.0,
0.00918,0.0862,0.905,18006.0,
0.00759,0.0709,0.919,18954.0,
0.00605,0.0567,0.927,19901.0,
0.00489,0.0452,0.948,20849.0,
0.00391,0.0358,0.95,21797.0,
0.00305,0.0287,0.954,22744.0,
0.00241,0.0225,0.973,23692.0,
0.00191,0.0178,0.967,24640.0,
0.00151,0.0139,0.98,25587.0,
0.00116,0.0108,0.973,26535.0,
0.0,0.00852,0.979,27483.0,
0.0,0.00674,0.988,28430.0,
0.0,0.00529,0.999,29378.0,
