P,A,time,cat
0.0,0.998,0.0,0.079
0.0192,0.9,4.541,
0.0383,0.885,9.081,
0.0588,0.858,13.62,
0.0773,0.844,18.16,
0.0998,0.825,22.7,
0.118,0.805,27.24,
0.14,0.785,31.78,
0.162,0.766,36.32,
0.184,0.746,40.86,
0.206,0.727,45.41,
0.23,0.704,49.95,
0.252,0.681,54.49,
0.276,0.655,59.03,
0.303,0.627,63.57,
0.328,0.608,68.11,
0.355,0.577,72.65,
0.379,0.557,77.19,
0.413,0.524,81.73,
0.438,0.489,86.27,
0.47,0.462,90.81,
0.503,0.436,95.35,
0.536,0.402,99.89,
0.571,0.371,104.0,
0.608,0.333,109.0,
0.651,0.293,114.0,
0.694,0.254,118.0,
0.734,0.21,123.0,
0.784,0.168,127.0,
0.835,0.124,132.0,
0.88,0.0811,136.0,
0.934,0.0456,141.0,
0.973,0.0227,145.0,
0.974,0.012,150.0,
1.006,0.0077,154.0,
0.988,0.00615,159.0,
0.984,0.00563,163.0,
1.001,0.00554,168.0,
