P,A,time,cat
0.0,1.0,0.0,0.09875
0.0188,0.897,2.757,
0.0376,0.885,5.514,
0.0568,0.85,8.27,
0.0753,0.841,11.03,
0.0947,0.812,13.78,
0.115,0.796,16.54,
0.135,0.788,19.3,
0.155,0.758,22.05,
0.179,0.74,24.81,
0.197,0.713,27.57,
0.222,0.692,30.32,
0.244,0.665,33.08,
0.268,0.643,35.84,
0.291,0.629,38.59,
0.318,0.599,41.35,
0.342,0.57,44.11,
0.369,0.542,46.86,
0.395,0.527,49.62,
0.422,0.494,52.38,
0.451,0.469,55.14,
0.48,0.442,57.89,
0.512,0.402,60.65,
0.552,0.375,63.41,
0.576,0.341,66.16,
0.618,0.309,68.92,
0.655,0.271,71.68,
0.703,0.231,74.43,
0.748,0.191,77.19,
0.786,0.15,79.95,
0.85,0.111,82.7,
0.889,0.0726,85.46,
0.927,0.042,88.22,
0.957,0.0229,90.97,
0.979,0.013,93.73,
0.997,0.00843,96.49,
0.985,0.00668,99.24,
0.989,0.0059,102.0,
