A,P,time,cat
1.001,0.0,0.0,0.0315
0.765,0.206,129.0,
0.669,0.315,258.0,
0.585,0.393,387.0,
0.53,0.451,517.0,
0.475,0.503,646.0,
0.431,0.539,775.0,
0.397,0.577,904.0,
0.365,0.604,1033.0,
0.341,0.63,1162.0,
0.322,0.651,1291.0,
0.3,0.674,1421.0,
0.279,0.691,1550.0,
0.266,0.698,1679.0,
0.253,0.731,1808.0,
0.235,0.742,1937.0,
0.225,0.758,2066.0,
0.215,0.764,2195.0,
0.204,0.767,2325.0,
0.194,0.786,2454.0,
0.185,0.784,2583.0,
0.182,0.789,2712.0,
0.171,0.809,2841.0,
0.165,0.814,2970.0,
0.16,0.817,3099.0,
0.155,0.816,3229.0,
0.149,0.825,3358.0,
0.146,0.829,3487.0,
0.142,0.832,3616.0,
0.139,0.835,3745.0,
0.136,0.835,3874.0,
0.131,0.844,4003.0,
0.127,0.846,4133.0,
0.125,0.849,4262.0,
0.123,0.863,4391.0,
0.121,0.858,4520.0,
