P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.045
0.0556,0.0911,0.81,8.294,
0.0976,0.0878,0.769,16.59,
0.139,0.0822,0.732,24.88,
0.176,0.0786,0.7,33.18,
0.219,0.0755,0.67,41.47,
0.255,0.0713,0.622,49.76,
0.294,0.0677,0.593,58.06,
0.335,0.0627,0.555,66.35,
0.379,0.0587,0.52,74.65,
0.415,0.0552,0.493,82.94,
0.452,0.0513,0.458,91.24,
0.488,0.0476,0.418,99.53,
0.526,0.0435,0.387,108.0,
0.566,0.0401,0.353,116.0,
0.607,0.0363,0.319,124.0,
0.641,0.0327,0.289,133.0,
0.671,0.0294,0.258,141.0,
0.706,0.0261,0.228,149.0,
0.751,0.0226,0.198,158.0,
0.773,0.0194,0.172,166.0,
0.802,0.0165,0.148,174.0,
0.83,0.014,0.123,182.0,
0.86,0.0115,0.102,191.0,
0.887,0.00937,0.0824,199.0,
0.901,0.00746,0.0667,207.0,
0.931,0.00596,0.0528,216.0,
0.933,0.00472,0.0418,224.0,
0.935,0.00379,0.0338,232.0,
0.945,0.00306,0.0269,241.0,
0.949,0.00253,0.0227,249.0,
0.971,0.00217,0.0191,257.0,
0.973,0.00192,0.017,265.0,
0.96,0.00171,0.0152,274.0,
0.969,0.00158,0.0142,282.0,
