P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.056249999999999994
0.0665,0.0889,0.798,7.931,
0.115,0.0838,0.748,15.86,
0.164,0.0796,0.704,23.79,
0.212,0.0742,0.665,31.72,
0.258,0.0703,0.618,39.66,
0.307,0.0653,0.577,47.59,
0.356,0.0595,0.536,55.52,
0.404,0.0556,0.495,63.45,
0.446,0.0511,0.454,71.38,
0.496,0.0464,0.405,79.31,
0.538,0.0423,0.366,87.24,
0.581,0.0374,0.332,95.17,
0.629,0.0332,0.293,103.0,
0.671,0.0293,0.257,111.0,
0.7,0.025,0.221,119.0,
0.741,0.0214,0.187,127.0,
0.782,0.0178,0.155,135.0,
0.825,0.0146,0.128,143.0,
0.844,0.0117,0.103,151.0,
0.868,0.00907,0.0815,159.0,
0.901,0.00706,0.0626,167.0,
0.909,0.00533,0.0476,174.0,
0.934,0.00414,0.0362,182.0,
0.961,0.00323,0.0289,190.0,
0.949,0.00264,0.0231,198.0,
0.961,0.00218,0.0195,206.0,
0.963,0.0019,0.0168,214.0,
0.959,0.0017,0.0151,222.0,
0.979,0.00158,0.0139,230.0,
