A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.078
0.142,0.733,0.0543,270.0,
0.132,0.681,0.11,539.0,
0.124,0.632,0.165,809.0,
0.115,0.589,0.222,1079.0,
0.107,0.544,0.276,1348.0,
0.0969,0.502,0.328,1618.0,
0.0889,0.459,0.381,1887.0,
0.0804,0.41,0.435,2157.0,
0.0724,0.368,0.489,2427.0,
0.0633,0.327,0.543,2696.0,
0.0559,0.283,0.583,2966.0,
0.0473,0.245,0.645,3236.0,
0.0397,0.205,0.692,3505.0,
0.0325,0.168,0.748,3775.0,
0.0258,0.133,0.778,4045.0,
0.0196,0.101,0.814,4314.0,
0.0146,0.0741,0.858,4584.0,
0.0104,0.0525,0.887,4853.0,
0.00729,0.0375,0.916,5123.0,
0.00531,0.027,0.931,5393.0,
0.0041,0.021,0.948,5662.0,
0.00327,0.017,0.949,5932.0,
