A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.09
0.062,0.658,0.221,2.207,
0.0325,0.577,0.322,4.414,
0.0284,0.528,0.37,6.621,
0.0261,0.487,0.407,8.828,
0.0247,0.464,0.43,11.03,
0.0235,0.436,0.456,13.24,
0.0223,0.411,0.488,15.45,
0.0206,0.389,0.504,17.66,
0.0195,0.367,0.531,19.86,
0.0185,0.341,0.561,22.07,
0.0174,0.322,0.58,24.28,
0.0163,0.302,0.611,26.48,
0.0151,0.278,0.626,28.69,
0.0143,0.264,0.649,30.9,
0.0131,0.245,0.667,33.1,
0.0123,0.226,0.685,35.31,
0.0114,0.215,0.707,37.52,
0.0106,0.197,0.723,39.73,
0.0097,0.179,0.733,41.93,
0.00905,0.167,0.753,44.14,
0.00835,0.156,0.756,46.35,
0.00772,0.144,0.781,48.55,
0.00714,0.132,0.797,50.76,
0.00658,0.124,0.81,52.97,
0.00624,0.115,0.806,55.17,
0.00574,0.107,0.829,57.38,
0.00538,0.0994,0.826,59.59,
0.00504,0.0951,0.841,61.79,
0.00479,0.0893,0.846,64.0,
0.00459,0.0855,0.851,66.21,
0.00431,0.0806,0.854,68.42,
0.00408,0.0774,0.853,70.62,
0.00396,0.075,0.864,72.83,
0.00381,0.0732,0.87,75.04,
0.00371,0.0707,0.872,77.24,
0.00365,0.0686,0.879,79.45,
