A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.072
0.0358,0.641,0.257,4.259,
0.0303,0.573,0.331,8.519,
0.0282,0.537,0.376,12.78,
0.026,0.492,0.419,17.04,
0.0242,0.449,0.46,21.3,
0.022,0.414,0.498,25.56,
0.0203,0.384,0.533,29.81,
0.0184,0.345,0.571,34.07,
0.0166,0.31,0.609,38.33,
0.0151,0.282,0.645,42.59,
0.0137,0.251,0.68,46.85,
0.0119,0.224,0.707,51.11,
0.0106,0.198,0.73,55.37,
0.00951,0.178,0.756,59.63,
0.00836,0.158,0.79,63.89,
0.00736,0.138,0.808,68.15,
0.00662,0.121,0.819,72.41,
0.00577,0.109,0.84,76.67,
0.00526,0.0973,0.845,80.93,
0.00476,0.0884,0.855,85.19,
0.00441,0.0821,0.864,89.44,
0.0041,0.0778,0.871,93.7,
0.00386,0.0727,0.878,97.96,
0.00372,0.0692,0.871,102.0,
0.0035,0.068,0.88,106.0,
0.00345,0.0655,0.89,111.0,
0.00338,0.0637,0.898,115.0,
