A,P,time,cat
1.004,0.0,0.0,0.079
0.87,0.104,956.0,
0.785,0.2,1912.0,
0.691,0.288,2868.0,
0.611,0.362,3824.0,
0.538,0.438,4780.0,
0.483,0.499,5736.0,
0.426,0.557,6693.0,
0.378,0.613,7649.0,
0.336,0.652,8605.0,
0.3,0.68,9561.0,
0.266,0.731,10517.0,
0.238,0.748,11473.0,
0.21,0.781,12429.0,
0.193,0.795,13385.0,
0.174,0.825,14341.0,
0.158,0.839,15297.0,
0.144,0.85,16253.0,
0.134,0.861,17209.0,
0.125,0.866,18165.0,
0.117,0.88,19122.0,
0.111,0.886,20078.0,
0.105,0.9,21034.0,
0.0996,0.892,21990.0,
0.0963,0.889,22946.0,
0.0916,0.904,23902.0,
0.0894,0.905,24858.0,
