P,A,time,cat
0.0,1.012,0.0,0.013499999999999998
0.0746,0.918,0.109,
0.15,0.84,0.217,
0.221,0.774,0.326,
0.29,0.708,0.435,
0.356,0.632,0.543,
0.417,0.573,0.652,
0.476,0.51,0.761,
0.532,0.465,0.869,
0.583,0.412,0.978,
0.627,0.365,1.087,
0.673,0.325,1.195,
0.71,0.288,1.304,
0.739,0.257,1.413,
0.771,0.226,1.521,
0.794,0.201,1.63,
0.811,0.177,1.739,
0.834,0.158,1.847,
0.864,0.142,1.956,
0.873,0.128,2.065,
0.882,0.116,2.173,
0.89,0.104,2.282,
0.893,0.0953,2.391,
0.902,0.0886,2.499,
0.904,0.081,2.608,
0.91,0.0753,2.717,
0.919,0.0706,2.825,
0.917,0.0668,2.934,
0.931,0.0619,3.043,
0.933,0.0583,3.151,
0.933,0.0562,3.26,
0.925,0.0537,3.369,
0.931,0.0517,3.477,
0.936,0.0492,3.586,
