P,A,time,cat
0.0,1.006,0.0,0.009
0.101,0.886,0.217,
0.2,0.806,0.435,
0.294,0.703,0.652,
0.375,0.618,0.869,
0.453,0.542,1.087,
0.526,0.469,1.304,
0.589,0.404,1.521,
0.646,0.354,1.739,
0.705,0.303,1.956,
0.74,0.262,2.173,
0.76,0.227,2.391,
0.8,0.2,2.608,
0.819,0.176,2.825,
0.837,0.158,3.043,
0.848,0.144,3.26,
0.874,0.128,3.477,
0.876,0.119,3.695,
0.888,0.109,3.912,
0.891,0.103,4.129,
0.9,0.0972,4.347,
0.905,0.0903,4.564,
0.902,0.0866,4.781,
0.91,0.0827,4.999,
0.911,0.0785,5.216,
0.913,0.0748,5.433,
0.923,0.0724,5.651,
0.91,0.0704,5.868,
0.93,0.067,6.085,
0.936,0.0655,6.303,
0.935,0.0635,6.52,
0.935,0.0628,6.737,
0.93,0.061,6.955,
0.942,0.0593,7.172,
