A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.063
0.85,0.142,0.00255,49.13,
0.716,0.26,0.00459,98.26,
0.607,0.366,0.0063,147.0,
0.516,0.447,0.00789,197.0,
0.432,0.525,0.00918,246.0,
0.365,0.591,0.0103,295.0,
0.309,0.651,0.0111,344.0,
0.262,0.683,0.0119,393.0,
0.22,0.731,0.0126,442.0,
0.189,0.76,0.0131,491.0,
0.159,0.799,0.0138,540.0,
0.137,0.811,0.014,590.0,
0.115,0.831,0.0146,639.0,
0.0963,0.842,0.0146,688.0,
0.0816,0.866,0.015,737.0,
0.0688,0.871,0.0152,786.0,
0.059,0.878,0.0153,835.0,
0.0499,0.9,0.0153,884.0,
0.042,0.907,0.0156,933.0,
0.0354,0.913,0.0156,983.0,
0.0304,0.92,0.0159,1032.0,
0.0253,0.912,0.0159,1081.0,
0.0217,0.935,0.0161,1130.0,
