A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07875
0.809,0.163,0.00289,59.47,
0.665,0.305,0.00529,119.0,
0.541,0.413,0.00726,178.0,
0.443,0.513,0.00889,238.0,
0.364,0.587,0.0102,297.0,
0.298,0.653,0.0114,357.0,
0.242,0.703,0.0122,416.0,
0.2,0.739,0.013,476.0,
0.163,0.777,0.0135,535.0,
0.131,0.806,0.0141,595.0,
0.108,0.838,0.0143,654.0,
0.0894,0.849,0.0146,714.0,
0.0719,0.863,0.015,773.0,
0.0591,0.877,0.0151,833.0,
0.0485,0.888,0.0155,892.0,
0.0397,0.894,0.0156,952.0,
0.0322,0.908,0.0157,1011.0,
0.0263,0.907,0.0157,1071.0,
0.0213,0.902,0.0158,1130.0,
