P,A,time,cat
0.0,1.003,0.0,0.007
0.0505,0.944,0.223,
0.101,0.902,0.446,
0.152,0.845,0.668,
0.197,0.806,0.891,
0.246,0.747,1.114,
0.297,0.704,1.337,
0.346,0.655,1.56,
0.397,0.595,1.782,
0.443,0.55,2.005,
0.48,0.51,2.228,
0.53,0.459,2.451,
0.573,0.415,2.674,
0.617,0.373,2.897,
0.666,0.334,3.119,
0.698,0.294,3.342,
0.746,0.252,3.565,
0.779,0.216,3.788,
0.821,0.181,4.011,
0.846,0.152,4.233,
0.86,0.123,4.456,
0.89,0.0971,4.679,
0.92,0.0784,4.902,
0.948,0.0617,5.125,
0.951,0.0502,5.347,
0.956,0.041,5.57,
0.976,0.0357,5.793,
