A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04125
0.0635,0.105,0.818,357.0,
0.0571,0.195,0.75,714.0,
0.051,0.279,0.675,1070.0,
0.0456,0.352,0.604,1427.0,
0.0412,0.42,0.544,1784.0,
0.0372,0.478,0.485,2141.0,
0.0331,0.533,0.433,2498.0,
0.0298,0.578,0.392,2855.0,
0.027,0.617,0.351,3211.0,
0.024,0.657,0.315,3568.0,
0.0217,0.692,0.287,3925.0,
0.0194,0.724,0.257,4282.0,
0.0173,0.752,0.228,4639.0,
0.0159,0.773,0.207,4995.0,
0.014,0.808,0.185,5352.0,
0.0127,0.815,0.168,5709.0,
0.0116,0.839,0.151,6066.0,
0.0105,0.855,0.137,6423.0,
0.00935,0.867,0.121,6780.0,
0.0084,0.876,0.111,7136.0,
0.00758,0.895,0.0998,7493.0,
0.00681,0.9,0.0893,7850.0,
0.00618,0.904,0.0803,8207.0,
0.00549,0.908,0.0725,8564.0,
0.005,0.929,0.0651,8920.0,
0.00455,0.935,0.0599,9277.0,
0.0041,0.943,0.0528,9634.0,
0.00366,0.945,0.0478,9991.0,
0.00326,0.944,0.043,10348.0,
0.00297,0.955,0.0396,10704.0,
0.00262,0.949,0.0351,11061.0,
0.00239,0.953,0.0317,11418.0,
0.00219,0.972,0.0286,11775.0,
0.00198,0.962,0.0253,12132.0,
0.00178,0.977,0.0234,12489.0,
0.0016,0.969,0.0211,12845.0,
0.00144,0.995,0.0189,13202.0,
0.00129,0.978,0.0168,13559.0,
