A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.033
0.0577,0.177,0.755,791.0,
0.0482,0.319,0.628,1582.0,
0.0395,0.437,0.522,2373.0,
0.0324,0.533,0.428,3164.0,
0.0268,0.615,0.358,3955.0,
0.022,0.686,0.297,4746.0,
0.0186,0.737,0.245,5537.0,
0.0155,0.78,0.206,6328.0,
0.0128,0.821,0.17,7119.0,
0.0107,0.841,0.139,7910.0,
0.00893,0.865,0.116,8700.0,
0.00729,0.888,0.0973,9491.0,
0.00612,0.914,0.0802,10282.0,
0.00514,0.93,0.0667,11073.0,
0.00423,0.937,0.0557,11864.0,
0.00351,0.943,0.046,12655.0,
0.00291,0.955,0.0381,13446.0,
0.00243,0.961,0.0318,14237.0,
0.00199,0.962,0.0267,15028.0,
0.00169,0.968,0.0221,15819.0,
