A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06
0.796,0.0766,0.0947,688.0,
0.709,0.0693,0.186,1376.0,
0.636,0.062,0.274,2063.0,
0.564,0.0545,0.353,2751.0,
0.49,0.0474,0.436,3439.0,
0.427,0.0414,0.504,4127.0,
0.368,0.0359,0.57,4814.0,
0.312,0.0306,0.632,5502.0,
0.268,0.026,0.676,6190.0,
0.226,0.0221,0.731,6878.0,
0.187,0.0183,0.783,7566.0,
0.158,0.0153,0.822,8253.0,
0.129,0.0127,0.847,8941.0,
0.106,0.0103,0.874,9629.0,
0.0864,0.0084,0.894,10317.0,
0.0697,0.0068,0.924,11005.0,
0.057,0.00562,0.935,11692.0,
0.0456,0.00446,0.949,12380.0,
0.0372,0.00357,0.954,13068.0,
0.0296,0.00286,0.974,13756.0,
0.0237,0.00228,0.964,14443.0,
0.019,0.00186,0.983,15131.0,
0.0152,0.00146,0.974,15819.0,
