A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.075
0.816,0.0801,0.0594,357.0,
0.766,0.0743,0.121,714.0,
0.711,0.069,0.18,1070.0,
0.653,0.0639,0.238,1427.0,
0.606,0.0596,0.291,1784.0,
0.568,0.0543,0.345,2141.0,
0.523,0.0497,0.398,2498.0,
0.478,0.0464,0.448,2855.0,
0.433,0.0419,0.492,3211.0,
0.396,0.0385,0.537,3568.0,
0.364,0.0347,0.581,3925.0,
0.323,0.0315,0.614,4282.0,
0.289,0.0285,0.657,4639.0,
0.263,0.0255,0.682,4995.0,
0.238,0.0228,0.718,5352.0,
0.211,0.0205,0.739,5709.0,
0.187,0.0183,0.777,6066.0,
0.167,0.0163,0.806,6423.0,
0.148,0.0145,0.824,6780.0,
0.13,0.0126,0.841,7136.0,
0.114,0.0112,0.867,7493.0,
0.102,0.00986,0.874,7850.0,
0.0879,0.00862,0.906,8207.0,
0.0785,0.00761,0.904,8564.0,
0.0688,0.00663,0.918,8920.0,
0.0591,0.00575,0.931,9277.0,
0.0522,0.005,0.937,9634.0,
0.0451,0.00438,0.945,9991.0,
0.0395,0.00383,0.958,10348.0,
0.0337,0.00333,0.958,10704.0,
0.0294,0.00283,0.977,11061.0,
0.0258,0.00251,0.964,11418.0,
0.0222,0.00216,0.965,11775.0,
0.0193,0.00188,0.969,12132.0,
0.0166,0.00162,0.977,12489.0,
0.0146,0.00141,0.976,12845.0,
0.0123,0.00123,0.995,13202.0,
0.0108,0.00105,1.001,13559.0,
