A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.036
0.811,0.0606,0.0972,6780.0,
0.717,0.0537,0.193,13559.0,
0.632,0.0486,0.286,20339.0,
0.561,0.0422,0.373,27118.0,
0.483,0.0364,0.455,33898.0,
0.405,0.0309,0.544,40678.0,
0.348,0.0257,0.608,47457.0,
0.282,0.0216,0.668,54237.0,
0.232,0.0174,0.73,61016.0,
0.186,0.0139,0.785,67796.0,
0.145,0.0109,0.838,74576.0,
0.114,0.00847,0.866,81355.0,
0.0856,0.00652,0.885,88135.0,
0.0645,0.00489,0.906,94914.0,
0.0481,0.00362,0.928,101694.0,
0.0355,0.00263,0.953,108474.0,
0.0261,0.00197,0.963,115253.0,
0.0189,0.00142,0.964,122033.0,
0.0139,0.00103,0.976,128812.0,
0.00988,0.0,0.984,135592.0,
