A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.045
0.823,0.0624,0.0816,4716.0,
0.745,0.0566,0.165,9432.0,
0.662,0.0503,0.247,14149.0,
0.593,0.0449,0.328,18865.0,
0.531,0.0393,0.396,23581.0,
0.464,0.0344,0.473,28297.0,
0.399,0.0303,0.532,33014.0,
0.343,0.0257,0.602,37730.0,
0.295,0.0221,0.654,42446.0,
0.248,0.0186,0.704,47162.0,
0.204,0.0154,0.751,51878.0,
0.165,0.0124,0.799,56595.0,
0.135,0.0101,0.833,61311.0,
0.108,0.00804,0.862,66027.0,
0.0848,0.00639,0.891,70743.0,
0.0662,0.00503,0.906,75459.0,
0.0512,0.00393,0.916,80176.0,
0.0397,0.00299,0.933,84892.0,
0.0304,0.00232,0.95,89608.0,
0.0235,0.00177,0.955,94324.0,
0.0179,0.00135,0.95,99041.0,
0.0136,0.00103,0.971,103757.0,
0.0103,0.0,0.968,108473.0,
