A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11624999999999999
0.124,0.705,0.0488,104.0,
0.115,0.671,0.0987,209.0,
0.109,0.629,0.15,313.0,
0.102,0.587,0.201,418.0,
0.0942,0.539,0.251,522.0,
0.0865,0.497,0.298,626.0,
0.0796,0.463,0.35,731.0,
0.0729,0.418,0.397,835.0,
0.0659,0.377,0.443,940.0,
0.0581,0.336,0.492,1044.0,
0.0508,0.294,0.542,1148.0,
0.044,0.25,0.593,1253.0,
0.0372,0.211,0.636,1357.0,
0.03,0.174,0.691,1461.0,
0.0237,0.136,0.736,1566.0,
0.0175,0.102,0.78,1670.0,
0.0121,0.0697,0.824,1775.0,
0.00742,0.0423,0.852,1879.0,
0.00398,0.0227,0.878,1983.0,
0.00204,0.0119,0.902,2088.0,
0.00121,0.00687,0.923,2192.0,
0.0,0.00508,0.929,2297.0,
0.0,0.00435,0.931,2401.0,
