A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.093
0.13,0.759,0.03,80.16,
0.127,0.72,0.0607,160.0,
0.121,0.696,0.0919,240.0,
0.116,0.667,0.122,321.0,
0.113,0.649,0.153,401.0,
0.108,0.62,0.183,481.0,
0.104,0.587,0.216,561.0,
0.0981,0.561,0.248,641.0,
0.0951,0.538,0.276,721.0,
0.0894,0.518,0.305,802.0,
0.084,0.49,0.337,882.0,
0.0808,0.465,0.371,962.0,
0.0762,0.437,0.395,1042.0,
0.0721,0.413,0.427,1122.0,
0.0676,0.384,0.456,1202.0,
0.0623,0.361,0.486,1283.0,
0.0576,0.333,0.516,1363.0,
0.0539,0.307,0.544,1443.0,
0.0491,0.284,0.574,1523.0,
0.0447,0.26,0.605,1603.0,
0.0407,0.235,0.633,1683.0,
0.0365,0.211,0.664,1764.0,
0.0322,0.188,0.689,1844.0,
0.0285,0.161,0.721,1924.0,
0.0244,0.14,0.747,2004.0,
0.0202,0.117,0.772,2084.0,
0.0168,0.0963,0.806,2164.0,
0.0133,0.0762,0.823,2245.0,
0.01,0.0575,0.844,2325.0,
0.00719,0.0416,0.868,2405.0,
0.0049,0.0278,0.897,2485.0,
0.00323,0.0184,0.901,2565.0,
0.00208,0.0119,0.934,2645.0,
0.00143,0.00815,0.936,2726.0,
0.00107,0.00609,0.945,2806.0,
0.0,0.0051,0.941,2886.0,
0.0,0.00452,0.944,2966.0,
