A,P,time,cat
0.991,0.0,0.0,0.096
0.865,0.0443,6.97,
0.828,0.09,13.94,
0.778,0.135,20.91,
0.741,0.176,27.88,
0.693,0.222,34.85,
0.653,0.268,41.82,
0.608,0.306,48.79,
0.568,0.352,55.76,
0.523,0.392,62.73,
0.486,0.436,69.7,
0.442,0.479,76.67,
0.409,0.514,83.64,
0.364,0.56,90.61,
0.331,0.593,97.58,
0.297,0.629,105.0,
0.256,0.674,112.0,
0.227,0.706,118.0,
0.198,0.738,125.0,
0.167,0.77,132.0,
0.141,0.793,139.0,
0.118,0.816,146.0,
0.0961,0.852,153.0,
0.0785,0.871,160.0,
0.0644,0.873,167.0,
0.0522,0.909,174.0,
0.0426,0.936,181.0,
0.035,0.926,188.0,
0.0288,0.951,195.0,
0.0242,0.949,202.0,
0.0209,0.957,209.0,
0.0181,0.96,216.0,
0.0161,0.965,223.0,
0.0146,0.973,230.0,
