A,P,time,cat
1.002,0.0,0.0,0.0885
0.793,0.143,0.00373,
0.653,0.287,0.00746,
0.521,0.42,0.0112,
0.403,0.537,0.0149,
0.311,0.637,0.0186,
0.228,0.725,0.0224,
0.167,0.773,0.0261,
0.124,0.824,0.0298,
0.0918,0.854,0.0336,
0.0701,0.877,0.0373,
0.0544,0.89,0.041,
0.0441,0.897,0.0448,
0.0361,0.912,0.0485,
0.0311,0.912,0.0522,
0.0274,0.899,0.0559,
0.0241,0.902,0.0597,
0.0219,0.905,0.0634,
0.0199,0.906,0.0671,
0.0185,0.896,0.0709,
0.0172,0.903,0.0746,
0.0165,0.908,0.0783,
0.0156,0.899,0.0821,
0.0148,0.886,0.0858,
0.0142,0.902,0.0895,
0.0137,0.9,0.0932,
0.0131,0.912,0.097,
0.0127,0.908,0.101,
0.0124,0.899,0.104,
0.0119,0.916,0.108,
0.0117,0.898,0.112,
0.0111,0.889,0.116,
0.011,0.908,0.119,
0.0107,0.907,0.123,
0.0103,0.903,0.127,
0.0101,0.91,0.131,
0.00989,0.919,0.134,
0.0097,0.901,0.138,
