A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11124999999999999
0.637,0.0,0.271,1959.0,
0.51,0.0,0.394,3917.0,
0.425,0.0,0.476,5876.0,
0.365,0.0,0.538,7834.0,
0.313,0.0,0.581,9793.0,
0.275,0.0,0.621,11751.0,
0.241,0.0,0.658,13710.0,
0.213,0.0,0.691,15668.0,
0.194,0.0,0.719,17627.0,
0.171,0.0,0.717,19585.0,
0.153,0.0,0.743,21544.0,
0.14,0.0,0.753,23502.0,
0.126,0.0,0.767,25461.0,
0.114,0.0,0.777,27419.0,
0.104,0.0,0.786,29378.0,
0.0942,0.0,0.799,31337.0,
0.086,0.0,0.813,33295.0,
0.0789,0.0,0.814,35254.0,
0.0723,0.0,0.823,37212.0,
0.0663,0.0,0.841,39171.0,
0.0611,0.0,0.83,41129.0,
0.0565,0.0,0.833,43088.0,
0.0515,0.0,0.848,45046.0,
0.0485,0.0,0.846,47005.0,
0.0445,0.0,0.856,48963.0,
0.0417,0.0,0.84,50922.0,
0.0385,0.0,0.847,52880.0,
0.0358,0.0,0.851,54839.0,
0.0338,0.0,0.851,56797.0,
0.0318,0.0,0.863,58756.0,
