A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.089
0.574,0.0,0.349,3568.0,
0.44,0.0,0.487,7136.0,
0.351,0.0,0.563,10705.0,
0.287,0.0,0.627,14273.0,
0.239,0.0,0.677,17841.0,
0.205,0.0,0.718,21409.0,
0.174,0.0,0.742,24977.0,
0.148,0.0,0.764,28546.0,
0.129,0.0,0.786,32114.0,
0.113,0.0,0.801,35682.0,
0.0996,0.0,0.817,39250.0,
0.0869,0.0,0.832,42819.0,
0.0759,0.0,0.832,46387.0,
0.0677,0.0,0.848,49955.0,
0.0592,0.0,0.852,53523.0,
0.0535,0.0,0.86,57091.0,
0.0483,0.0,0.871,60660.0,
0.0434,0.0,0.87,64228.0,
0.039,0.0,0.88,67796.0,
