A,P,time,cat
1.006,0.0,0.0,0.089
0.996,0.00871,4.046,
0.976,0.017,8.092,
0.966,0.0237,12.14,
0.958,0.0293,16.18,
0.959,0.0347,20.23,
0.947,0.0387,24.27,
0.959,0.0422,28.32,
0.944,0.0453,32.37,
0.947,0.0468,36.41,
0.94,0.0495,40.46,
0.959,0.051,44.5,
0.926,0.0518,48.55,
0.937,0.0538,52.6,
0.942,0.0547,56.64,
0.938,0.0556,60.69,
0.941,0.056,64.73,
0.936,0.0569,68.78,
0.943,0.0572,72.83,
0.938,0.0575,76.87,
0.946,0.0581,80.92,
0.93,0.0582,84.96,
0.936,0.0592,89.01,
0.934,0.0592,93.05,
0.924,0.0591,97.1,
