P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.042
0.0503,0.0441,0.865,1175.0,
0.099,0.0421,0.819,2350.0,
0.149,0.0395,0.774,3525.0,
0.199,0.037,0.727,4700.0,
0.248,0.0347,0.671,5876.0,
0.293,0.0325,0.631,7051.0,
0.343,0.0301,0.589,8226.0,
0.396,0.0274,0.535,9401.0,
0.437,0.025,0.49,10576.0,
0.491,0.0228,0.447,11751.0,
0.529,0.0205,0.402,12926.0,
0.576,0.0184,0.361,14101.0,
0.63,0.0164,0.315,15277.0,
0.671,0.0141,0.272,16452.0,
0.713,0.0118,0.234,17627.0,
0.747,0.01,0.194,18802.0,
0.799,0.0079,0.154,19977.0,
0.831,0.00617,0.121,21152.0,
0.871,0.00466,0.0896,22327.0,
0.893,0.00339,0.0665,23502.0,
0.922,0.00249,0.0488,24678.0,
0.94,0.00191,0.0376,25853.0,
0.936,0.00166,0.0328,27028.0,
0.944,0.00152,0.0298,28203.0,
0.954,0.00148,0.0289,29378.0,
