P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.052500000000000005
0.0383,0.0441,0.867,729.0,
0.0772,0.042,0.834,1458.0,
0.116,0.0409,0.789,2187.0,
0.152,0.039,0.754,2916.0,
0.194,0.0374,0.725,3645.0,
0.23,0.0346,0.686,4374.0,
0.27,0.0331,0.646,5103.0,
0.31,0.0316,0.616,5832.0,
0.344,0.0294,0.573,6561.0,
0.382,0.0278,0.541,7290.0,
0.417,0.0259,0.5,8019.0,
0.457,0.0239,0.472,8748.0,
0.494,0.0221,0.431,9477.0,
0.528,0.0207,0.403,10206.0,
0.561,0.0186,0.366,10935.0,
0.603,0.017,0.333,11664.0,
0.639,0.0152,0.302,12393.0,
0.663,0.0135,0.266,13122.0,
0.695,0.0118,0.234,13851.0,
0.726,0.0104,0.204,14580.0,
0.765,0.00892,0.175,15309.0,
0.8,0.00754,0.145,16038.0,
0.834,0.00615,0.119,16767.0,
0.851,0.00492,0.0954,17496.0,
0.873,0.00387,0.0752,18225.0,
0.904,0.00303,0.0586,18954.0,
0.922,0.00239,0.0466,19683.0,
0.925,0.00198,0.0391,20412.0,
0.938,0.00176,0.0339,21141.0,
0.923,0.00159,0.0312,21870.0,
0.932,0.00153,0.0297,22599.0,
