A,P,time,cat
0.996,0.0,0.0,0.042
0.914,0.0462,103.0,
0.863,0.0929,205.0,
0.834,0.139,308.0,
0.775,0.186,411.0,
0.728,0.231,514.0,
0.691,0.277,616.0,
0.642,0.318,719.0,
0.599,0.367,822.0,
0.558,0.404,925.0,
0.517,0.451,1027.0,
0.473,0.493,1130.0,
0.431,0.535,1233.0,
0.389,0.572,1335.0,
0.355,0.619,1438.0,
0.318,0.655,1541.0,
0.278,0.69,1644.0,
0.242,0.728,1746.0,
0.21,0.768,1849.0,
0.181,0.785,1952.0,
0.15,0.83,2055.0,
0.125,0.851,2157.0,
0.102,0.884,2260.0,
0.0837,0.897,2363.0,
0.0665,0.913,2465.0,
0.0528,0.933,2568.0,
0.0412,0.952,2671.0,
0.0329,0.965,2774.0,
0.0264,0.955,2876.0,
0.0222,0.98,2979.0,
0.0181,0.964,3082.0,
0.0159,0.978,3185.0,
0.0136,0.99,3287.0,
0.0123,0.987,3390.0,
