A,P,time,cat
1.009,0.0,0.0,0.006
0.726,0.269,82.38,
0.579,0.413,165.0,
0.482,0.512,247.0,
0.407,0.595,330.0,
0.348,0.65,412.0,
0.304,0.699,494.0,
0.261,0.737,577.0,
0.225,0.774,659.0,
0.198,0.79,741.0,
0.176,0.825,824.0,
0.154,0.844,906.0,
0.137,0.858,988.0,
0.123,0.884,1071.0,
0.108,0.887,1153.0,
0.0981,0.898,1236.0,
0.0871,0.914,1318.0,
0.0785,0.917,1400.0,
0.072,0.918,1483.0,
0.064,0.926,1565.0,
0.0587,0.943,1648.0,
0.0533,0.938,1730.0,
0.0489,0.941,1812.0,
0.0453,0.95,1895.0,
0.0416,0.954,1977.0,
