A,P,time,cat
1.006,0.0,0.0,0.0675
1.001,0.00775,2.865,
0.981,0.015,5.73,
0.989,0.021,8.595,
0.969,0.0265,11.46,
0.955,0.0311,14.32,
0.983,0.0351,17.19,
0.964,0.0393,20.05,
0.964,0.0431,22.92,
0.942,0.0456,25.78,
0.944,0.0484,28.65,
0.941,0.0513,31.51,
0.943,0.0533,34.38,
0.927,0.0549,37.24,
0.939,0.057,40.11,
0.94,0.0587,42.97,
0.928,0.06,45.84,
0.936,0.0605,48.7,
0.936,0.0624,51.57,
0.93,0.0631,54.43,
0.946,0.0638,57.3,
0.924,0.0652,60.16,
0.932,0.0652,63.03,
0.929,0.0658,65.89,
0.936,0.0672,68.76,
0.932,0.0669,71.62,
0.924,0.067,74.49,
0.929,0.0683,77.35,
0.935,0.0679,80.22,
0.929,0.0682,83.08,
0.934,0.0694,85.95,
0.931,0.0696,88.81,
0.936,0.0692,91.68,
0.929,0.0689,94.54,
0.93,0.0693,97.41,
0.939,0.0694,100.0,
0.932,0.0697,103.0,
0.934,0.0695,106.0,
