P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10625000000000001
0.148,0.215,0.568,70.61,
0.246,0.135,0.535,141.0,
0.338,0.114,0.472,212.0,
0.416,0.1,0.405,282.0,
0.496,0.0857,0.347,353.0,
0.567,0.0727,0.294,424.0,
0.628,0.061,0.242,494.0,
0.688,0.0502,0.198,565.0,
0.745,0.0409,0.162,636.0,
0.786,0.0326,0.13,706.0,
0.837,0.026,0.103,777.0,
0.864,0.0206,0.0812,847.0,
0.886,0.0162,0.0635,918.0,
0.903,0.0129,0.0493,989.0,
0.924,0.0101,0.0397,1059.0,
0.923,0.00807,0.0314,1130.0,
0.95,0.00646,0.0251,1200.0,
0.96,0.0053,0.021,1271.0,
