P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.085
0.145,0.184,0.604,89.21,
0.242,0.135,0.567,178.0,
0.333,0.117,0.484,268.0,
0.412,0.102,0.425,357.0,
0.498,0.0868,0.361,446.0,
0.573,0.0737,0.303,535.0,
0.639,0.0611,0.25,624.0,
0.712,0.0499,0.204,714.0,
0.752,0.041,0.162,803.0,
0.793,0.0324,0.129,892.0,
0.839,0.0252,0.0999,981.0,
0.88,0.0196,0.0781,1071.0,
0.898,0.0152,0.0608,1160.0,
0.915,0.0119,0.0468,1249.0,
0.933,0.0093,0.0366,1338.0,
0.932,0.00727,0.0291,1427.0,
0.948,0.00572,0.0231,1517.0,
0.956,0.00467,0.0189,1606.0,
0.968,0.00389,0.0161,1695.0,
