A,P,time,cat
1.013,0.0,0.0,0.041
0.941,0.0199,462.0,
0.916,0.0404,924.0,
0.896,0.0608,1387.0,
0.877,0.0831,1849.0,
0.86,0.104,2311.0,
0.835,0.126,2773.0,
0.811,0.148,3236.0,
0.799,0.173,3698.0,
0.777,0.195,4160.0,
0.753,0.221,4622.0,
0.717,0.241,5085.0,
0.693,0.271,5547.0,
0.667,0.295,6009.0,
0.639,0.321,6471.0,
0.619,0.348,6934.0,
0.587,0.377,7396.0,
0.556,0.408,7858.0,
0.529,0.436,8320.0,
0.489,0.472,8783.0,
0.459,0.503,9245.0,
0.431,0.538,9707.0,
0.39,0.578,10169.0,
0.351,0.615,10632.0,
0.303,0.656,11094.0,
0.262,0.71,11556.0,
0.213,0.758,12018.0,
0.159,0.81,12481.0,
0.102,0.883,12943.0,
0.0447,0.945,13405.0,
0.0111,0.99,13867.0,
0.00438,0.995,14330.0,
0.00369,0.992,14792.0,
0.00369,0.991,15254.0,
