A,P,time,cat
1.001,0.0,0.0,0.057
0.967,0.0345,0.0254,
0.935,0.0635,0.0508,
0.901,0.0884,0.0763,
0.891,0.111,0.102,
0.862,0.132,0.127,
0.845,0.148,0.153,
0.833,0.164,0.178,
0.817,0.179,0.203,
0.797,0.189,0.229,
0.791,0.202,0.254,
0.786,0.214,0.28,
0.765,0.221,0.305,
0.766,0.227,0.33,
0.757,0.236,0.356,
0.745,0.244,0.381,
0.739,0.248,0.407,
0.727,0.252,0.432,
0.726,0.257,0.458,
0.727,0.265,0.483,
0.723,0.267,0.508,
0.719,0.271,0.534,
0.715,0.276,0.559,
0.715,0.277,0.585,
0.708,0.279,0.61,
0.713,0.283,0.636,
0.695,0.284,0.661,
0.704,0.289,0.686,
0.701,0.284,0.712,
0.698,0.291,0.737,
0.691,0.295,0.763,
0.705,0.294,0.788,
0.694,0.295,0.813,
0.692,0.295,0.839,
0.701,0.294,0.864,
0.684,0.298,0.89,
0.694,0.296,0.915,
0.693,0.297,0.941,
0.689,0.301,0.966,
