A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.053
0.674,0.0658,0.232,7670.0,
0.549,0.0555,0.352,15340.0,
0.475,0.0478,0.442,23010.0,
0.413,0.0408,0.509,30679.0,
0.362,0.0356,0.563,38349.0,
0.321,0.0318,0.613,46019.0,
0.285,0.0282,0.637,53689.0,
0.255,0.0252,0.673,61359.0,
0.229,0.0229,0.703,69029.0,
0.208,0.0205,0.732,76698.0,
0.187,0.0185,0.76,84368.0,
0.17,0.017,0.775,92038.0,
0.154,0.0153,0.792,99708.0,
0.142,0.014,0.806,107378.0,
0.128,0.0126,0.812,115048.0,
0.117,0.0116,0.818,122718.0,
0.106,0.0107,0.84,130387.0,
0.0969,0.00972,0.849,138057.0,
0.0891,0.00879,0.861,145727.0,
0.0818,0.00807,0.872,153397.0,
0.0745,0.00741,0.868,161067.0,
0.0683,0.00673,0.869,168737.0,
0.0635,0.0062,0.889,176407.0,
0.0575,0.00566,0.886,184076.0,
0.0531,0.00524,0.908,191746.0,
0.0487,0.00479,0.896,199416.0,
0.0445,0.0044,0.906,207086.0,
0.0408,0.00404,0.903,214756.0,
0.0375,0.00372,0.93,222426.0,
0.034,0.0034,0.917,230095.0,
0.0321,0.00314,0.924,237765.0,
0.0293,0.00289,0.932,245435.0,
0.0269,0.00269,0.914,253105.0,
