A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06625
0.545,0.0539,0.358,12762.0,
0.4,0.0399,0.509,25523.0,
0.309,0.0305,0.616,38285.0,
0.246,0.0242,0.678,51046.0,
0.196,0.0196,0.725,63808.0,
0.162,0.0159,0.772,76570.0,
0.133,0.013,0.803,89331.0,
0.107,0.0108,0.83,102093.0,
0.0898,0.00894,0.855,114854.0,
0.0738,0.00739,0.867,127616.0,
0.0621,0.00612,0.879,140377.0,
0.0518,0.00511,0.896,153139.0,
0.043,0.00425,0.886,165901.0,
0.0363,0.0036,0.901,178662.0,
0.0301,0.00297,0.918,191424.0,
0.0256,0.00252,0.917,204185.0,
0.0212,0.00211,0.924,216947.0,
