A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.968,0.00155,212.0,
0.965,0.00292,424.0,
0.965,0.00412,636.0,
0.973,0.00524,848.0,
0.971,0.00619,1059.0,
0.971,0.00688,1271.0,
0.97,0.00758,1483.0,
0.973,0.00839,1695.0,
0.963,0.0088,1907.0,
0.957,0.0094,2119.0,
0.969,0.00985,2331.0,
0.967,0.01,2542.0,
0.964,0.0107,2754.0,
0.96,0.0108,2966.0,
0.969,0.0111,3178.0,
0.956,0.0115,3390.0,
0.968,0.0117,3602.0,
0.954,0.0118,3814.0,
0.965,0.012,4026.0,
0.963,0.0121,4238.0,
0.952,0.012,4449.0,
0.968,0.0121,4661.0,
0.968,0.0124,4873.0,
0.974,0.0124,5085.0,
0.958,0.0124,5297.0,
0.954,0.0126,5509.0,
0.955,0.0126,5721.0,
0.969,0.0129,5932.0,
0.964,0.0125,6144.0,
0.965,0.0128,6356.0,
0.973,0.013,6568.0,
0.96,0.0128,6780.0,
