A,P,time,cat
0.995,0.0,0.0,0.059
0.884,0.105,0.0828,
0.775,0.21,0.166,
0.676,0.307,0.248,
0.594,0.394,0.331,
0.514,0.471,0.414,
0.448,0.545,0.497,
0.381,0.605,0.579,
0.326,0.66,0.662,
0.284,0.707,0.745,
0.243,0.753,0.828,
0.207,0.794,0.91,
0.18,0.804,0.993,
0.152,0.835,1.076,
0.129,0.867,1.159,
0.111,0.882,1.241,
0.0936,0.885,1.324,
0.0789,0.917,1.407,
0.0681,0.932,1.49,
0.0574,0.926,1.572,
0.0489,0.948,1.655,
0.0419,0.959,1.738,
0.0351,0.961,1.821,
0.0308,0.966,1.903,
0.0261,0.969,1.986,
0.0223,0.983,2.069,
