A,P,time,cat
1.007,0.0,0.0,0.0885
0.874,0.0929,0.0523,
0.78,0.196,0.105,
0.695,0.288,0.157,
0.607,0.369,0.209,
0.534,0.444,0.262,
0.463,0.515,0.314,
0.401,0.584,0.366,
0.355,0.631,0.418,
0.304,0.676,0.471,
0.265,0.724,0.523,
0.229,0.759,0.575,
0.197,0.792,0.628,
0.168,0.815,0.68,
0.144,0.855,0.732,
0.123,0.873,0.785,
0.107,0.888,0.837,
0.0913,0.901,0.889,
0.0777,0.904,0.942,
0.0676,0.922,0.994,
0.058,0.932,1.046,
0.0493,0.949,1.099,
0.0426,0.959,1.151,
0.0369,0.96,1.203,
0.0312,0.957,1.255,
0.0275,0.981,1.308,
0.0238,0.971,1.36,
0.0204,0.973,1.412,
0.0177,0.996,1.465,
0.0156,0.973,1.517,
