A,P,time,cat
1.008,0.0,0.0,0.026
0.754,0.242,2.789,
0.604,0.377,5.579,
0.527,0.457,8.368,
0.458,0.522,11.16,
0.408,0.569,13.95,
0.369,0.608,16.74,
0.336,0.645,19.53,
0.305,0.671,22.32,
0.277,0.711,25.11,
0.257,0.736,27.89,
0.237,0.752,30.68,
0.216,0.771,33.47,
0.2,0.777,36.26,
0.186,0.795,39.05,
0.17,0.826,41.84,
0.157,0.823,44.63,
0.146,0.838,47.42,
0.137,0.848,50.21,
0.127,0.853,53.0,
0.118,0.86,55.79,
0.11,0.873,58.58,
0.103,0.879,61.37,
0.0956,0.875,64.16,
0.0904,0.883,66.95,
0.0856,0.895,69.74,
0.0799,0.892,72.53,
0.0749,0.899,75.32,
0.0706,0.914,78.11,
0.0654,0.918,80.89,
0.062,0.92,83.68,
0.0587,0.915,86.47,
0.0562,0.928,89.26,
0.0533,0.914,92.05,
0.0506,0.924,94.84,
0.0478,0.932,97.63,
0.0455,0.946,100.0,
0.043,0.944,103.0,
0.0419,0.936,106.0,
