A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04
0.682,0.22,0.0625,262.0,
0.64,0.204,0.124,525.0,
0.588,0.191,0.187,787.0,
0.55,0.175,0.245,1049.0,
0.51,0.161,0.305,1312.0,
0.463,0.146,0.357,1574.0,
0.426,0.133,0.418,1836.0,
0.38,0.122,0.468,2099.0,
0.342,0.109,0.524,2361.0,
0.306,0.0976,0.57,2623.0,
0.273,0.0871,0.614,2886.0,
0.236,0.0769,0.67,3148.0,
0.209,0.0666,0.703,3410.0,
0.179,0.0576,0.745,3672.0,
0.157,0.0499,0.78,3935.0,
0.131,0.0422,0.818,4197.0,
0.113,0.036,0.824,4459.0,
0.0952,0.0306,0.854,4722.0,
0.081,0.0263,0.882,4984.0,
0.0694,0.0222,0.901,5246.0,
0.0594,0.019,0.922,5509.0,
0.052,0.0163,0.928,5771.0,
0.0451,0.0143,0.941,6033.0,
0.0399,0.0127,0.933,6296.0,
0.0357,0.0116,0.933,6558.0,
0.0327,0.0104,0.958,6820.0,
0.0303,0.00963,0.95,7083.0,
0.0283,0.00902,0.969,7345.0,
