A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.032
0.707,0.224,0.0422,223.0,
0.685,0.215,0.085,446.0,
0.643,0.204,0.127,669.0,
0.613,0.195,0.169,892.0,
0.582,0.184,0.211,1115.0,
0.55,0.177,0.25,1338.0,
0.521,0.165,0.29,1561.0,
0.488,0.157,0.33,1784.0,
0.464,0.148,0.367,2007.0,
0.432,0.138,0.411,2230.0,
0.4,0.13,0.444,2453.0,
0.376,0.121,0.478,2676.0,
0.352,0.113,0.511,2899.0,
0.326,0.105,0.551,3122.0,
0.298,0.0962,0.584,3345.0,
0.276,0.0898,0.61,3568.0,
0.256,0.0815,0.648,3791.0,
0.234,0.0741,0.68,4014.0,
0.213,0.0687,0.692,4237.0,
0.192,0.0615,0.737,4460.0,
0.175,0.0553,0.757,4683.0,
0.159,0.0504,0.774,4906.0,
0.141,0.0454,0.797,5129.0,
0.128,0.0409,0.822,5352.0,
0.114,0.0361,0.852,5575.0,
0.103,0.0323,0.854,5798.0,
0.0907,0.0289,0.867,6021.0,
0.0814,0.0261,0.876,6244.0,
0.0728,0.0232,0.889,6467.0,
0.065,0.0209,0.913,6690.0,
0.0585,0.0188,0.918,6913.0,
0.0532,0.0169,0.914,7136.0,
0.0481,0.0154,0.931,7359.0,
0.0438,0.014,0.937,7582.0,
0.0406,0.0128,0.952,7805.0,
0.0374,0.0119,0.949,8028.0,
0.0349,0.0113,0.949,8251.0,
0.0328,0.0105,0.95,8474.0,
