A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.11875
0.0865,0.754,0.0389,158.0,
0.0822,0.728,0.0777,316.0,
0.0781,0.692,0.115,474.0,
0.0752,0.662,0.153,631.0,
0.0708,0.632,0.193,789.0,
0.0679,0.597,0.226,947.0,
0.064,0.557,0.264,1105.0,
0.0603,0.525,0.301,1263.0,
0.0568,0.495,0.337,1421.0,
0.0528,0.468,0.373,1579.0,
0.0492,0.432,0.413,1736.0,
0.0461,0.4,0.444,1894.0,
0.0417,0.378,0.482,2052.0,
0.0389,0.346,0.507,2210.0,
0.0357,0.315,0.552,2368.0,
0.0323,0.286,0.577,2526.0,
0.0295,0.258,0.605,2684.0,
0.0266,0.233,0.651,2841.0,
0.0237,0.207,0.668,2999.0,
0.021,0.184,0.709,3157.0,
0.0185,0.162,0.721,3315.0,
0.0161,0.143,0.749,3473.0,
0.0141,0.125,0.772,3631.0,
0.0122,0.107,0.801,3788.0,
0.0107,0.0929,0.828,3946.0,
0.00923,0.0805,0.834,4104.0,
0.00807,0.0708,0.858,4262.0,
0.00712,0.0621,0.869,4420.0,
0.00633,0.0558,0.875,4578.0,
0.00563,0.0499,0.888,4736.0,
0.00515,0.0456,0.893,4893.0,
0.00478,0.0419,0.899,5051.0,
0.0045,0.0396,0.907,5209.0,
0.00428,0.0377,0.912,5367.0,
